weight,loading_meters,distance
37.7,0.000195,399.249
46.9,6.3e-05,365.832
48.4,0.000195,492.788
48.0,6.3e-05,453.49
50.0,6.3e-05,365.832
49.4,0.000195,352.385
48.4,0.000195,258.42
25.9,0.000195,328.867
48.4,0.0,237.362
47.5,0.0,550.03
45.9,0.000195,490.932
44.7,0.000195,480.733
43.2,3.6e-05,193.442
9.7,0.000389,590.637
29.6,0.000195,310.045
20.2,0.000195,354.367
49.4,0.000195,270.213
28.9,0.000195,505.911
46.7,7.6e-05,99.608
48.4,0.000195,330.178
44.6,0.000195,272.349
49.3,0.000195,502.331
48.4,0.000195,212.807
48.4,0.000195,550.389
42.1,0.0,195.502
10.2,0.000195,646.534
10.1,0.000195,445.855
48.4,0.000195,423.595
30.2,0.000195,614.215
46.7,0.0,67.872
18.3,0.000195,513.846
46.6,0.000195,848.229
46.6,5.4e-05,99.608
49.9,0.0002,368.617
22.0,0.000195,505.908
17.6,0.000195,634.078
27.2,0.000195,261.553
45.5,0.0,590.708
49.4,0.000195,148.648
49.4,0.000195,308.127
47.4,8.1e-05,321.446
48.4,0.000195,259.393
50.4,0.000195,500.573
50.4,0.000195,420.16
28.7,0.000195,238.545
40.1,0.000195,756.005
30.2,0.000195,604.997
32.8,0.000208,476.615
50.1,7.2e-05,425.888
48.9,0.000195,455.646
24.9,0.000195,318.033
50.4,0.000195,507.246
43.1,0.000195,406.974
48.4,0.000195,160.377
48.4,0.000195,648.284
48.9,0.000195,531.274
47.0,4.4e-05,179.178
48.4,0.000195,248.413
31.3,0.000195,98.428
46.4,4.4e-05,179.178
46.5,5.7e-05,239.723
48.3,8.3e-05,359.615
48.9,0.000195,288.874
30.2,0.000195,571.924
47.9,0.000195,369.709
50.4,0.000195,272.166
52.2,0.0,57.741
50.4,0.0,532.248
48.6,0.000195,631.923
45.0,0.000195,251.501
46.3,0.000195,149.499
44.6,0.000195,301.612
48.7,0.0,551.638
32.2,0.000215,340.298
48.4,0.000195,158.158
33.9,0.000195,496.686
24.7,0.000195,340.298
45.1,0.000195,45.601
49.8,0.000195,403.072
49.4,0.000195,168.616
42.0,0.000195,234.975
39.8,0.000195,201.74
30.2,0.000215,340.298
48.0,0.000186,105.765
40.3,0.000195,77.891
30.4,0.000195,877.987
12.3,0.000195,626.707
46.1,0.0,117.215
48.5,0.000195,443.468
43.5,0.000195,107.995
48.4,0.0,413.842
46.2,6.1e-05,360.2
17.1,0.000389,393.45
49.4,0.000195,225.294
11.6,0.000195,442.953
47.8,9.7e-05,202.85
33.5,0.000195,753.266
48.4,0.000195,294.908
30.2,0.000195,306.753
49.7,0.000195,397.397
48.6,8.8e-05,489.512
30.2,0.000195,357.322
49.6,4.7e-05,219.044
48.4,0.000195,300.916
24.2,0.000195,186.361
50.4,0.000195,262.904
10.1,0.000195,436.385
51.6,0.0,260.17
48.4,0.000195,354.696
48.8,6e-05,311.419
48.4,0.000195,187.15
48.4,0.000195,260.407
47.8,6.2e-05,324.869
51.4,0.0,221.109
48.4,0.000195,374.693
50.4,0.0,853.956
48.4,0.000195,395.93
10.4,0.000195,209.673
48.4,0.000195,377.855
49.3,0.000195,122.645
48.4,0.000195,143.925
36.3,0.000195,258.349
47.8,8.1e-05,270.622
20.2,0.000195,653.601
48.4,0.000195,136.464
48.1,0.000195,312.16
47.6,0.000195,708.214
7.9,0.000195,595.49
41.5,0.000195,454.421
48.4,0.000195,218.938
46.6,0.000195,543.292
45.7,0.0,57.741
19.6,0.000195,476.615
51.5,0.0,57.741
45.6,0.000195,288.304
47.9,0.0,318.755
12.6,0.000195,431.531
24.9,0.000195,406.829
10.1,0.000195,201.653
11.0,0.000195,386.15
48.4,0.000195,353.347
48.0,0.000195,680.275
24.5,0.000195,147.949
27.2,0.000195,141.685
22.0,0.000195,135.23
50.4,0.000183,451.261
41.1,0.000195,626.554
48.4,0.000195,333.479
48.4,0.000195,437.236
30.2,0.000195,190.602
48.9,0.000195,225.982
45.5,0.000195,236.3
49.9,0.0,587.355
48.4,0.000195,266.597
35.9,0.000195,462.093
15.5,0.000195,347.719
45.9,7.6e-05,471.891
43.0,6.9e-05,394.514
39.7,0.000195,129.396
44.3,6.9e-05,394.514
21.7,0.000195,149.848
26.9,0.000195,212.692
48.4,0.000195,375.229
24.2,0.000195,76.787
40.5,0.00018,469.67
48.4,0.000195,353.649
49.1,0.000195,429.385
16.7,0.000195,394.124
20.2,0.000195,410.141
28.3,0.000195,119.863
50.7,0.000172,207.017
49.4,0.000195,185.367
31.4,0.000195,218.1
8.9,0.000195,415.544
10.1,0.000195,384.994
20.2,0.000195,640.753
49.0,0.0,140.111
48.1,0.0002,390.635
48.4,0.000195,344.275
30.2,0.000195,233.126
48.4,0.000195,433.005
48.4,0.000195,295.123
45.7,6.3e-05,365.832
48.2,0.000172,152.573
51.6,0.000195,147.13
50.7,0.0,451.023
48.4,0.000195,721.902
51.3,0.0,362.745
35.7,0.000195,535.231
48.4,0.000195,30.28
43.9,0.000195,384.191
46.8,0.000195,425.55
48.4,0.000195,344.48
49.4,0.000195,183.447
39.3,0.000195,642.067
48.0,0.000195,384.814
46.6,4.4e-05,179.178
24.9,0.000195,234.624
9.5,0.000195,419.622
30.2,0.000195,881.399
46.7,0.000195,391.613
24.2,0.000195,1021.261
49.6,2.9e-05,99.608
46.3,0.000195,342.739
22.2,0.000195,544.254
38.9,0.000195,821.56
36.3,0.000195,593.453
44.6,0.000195,265.366
30.2,0.000195,888.563
48.4,0.000195,309.605
50.3,2.9e-05,99.145
48.4,0.000195,150.043
15.9,0.000178,278.253
6.8,0.000195,262.667
16.4,0.000195,288.304
49.1,7.2e-05,66.09
47.1,0.000195,141.792
50.4,0.0,790.951
44.6,0.000195,395.268
48.4,0.000195,427.136
48.4,0.000195,396.563
20.2,0.000195,436.011
37.1,0.000195,478.896
49.9,0.000195,410.098
40.9,9.3e-05,475.022
7.5,0.000225,446.108
50.6,0.000195,379.936
40.3,0.000195,159.988
48.9,0.000195,430.393
46.3,0.000195,379.072
11.5,0.000195,416.934
10.1,0.000195,314.39
48.4,0.000195,275.526
27.4,0.000195,285.066
50.4,0.000195,680.06
10.5,0.000195,156.85
47.6,0.000195,178.995
48.4,0.000195,122.069
49.0,0.000195,233.584
9.5,0.000195,214.9
47.6,8e-05,402.243
49.3,8e-05,402.243
24.2,0.000195,94.186
50.4,0.000195,372.189
13.3,0.000195,276.005
8.2,0.000195,393.45
47.8,0.000189,388.534
48.8,0.000195,515.413
49.7,0.000195,322.563
23.9,0.000195,134.783
47.8,0.000195,351.519
49.3,0.000195,311.943
50.4,0.000195,423.841
50.8,0.000195,430.953
44.6,0.000195,305.136
49.3,4e-05,188.663
8.5,0.000195,231.858
42.7,0.000195,480.733
36.8,0.000195,197.701
48.0,0.000195,435.89
16.9,0.000251,292.182
5.5,0.000195,659.836
11.1,0.000195,574.872
48.4,0.000195,372.408
20.6,0.000195,640.753
51.4,0.0,317.997
41.4,0.000195,566.259
17.9,0.000188,287.116
44.3,0.0,248.267
24.2,0.000195,590.76
44.7,0.000195,480.733
9.3,0.000195,231.858
48.4,0.000195,607.251
47.4,0.000195,503.106
24.2,0.000195,298.575
47.8,0.000195,290.717
49.1,0.000195,652.906
48.4,0.000195,387.402
48.4,0.0,300.931
48.9,0.0,451.095
6.9,0.000175,336.837
48.4,0.000195,274.118
49.4,0.000195,618.368
13.7,0.000195,390.104
50.4,0.0,292.381
28.2,0.000195,300.916
51.2,0.000195,318.102
54.1,0.000195,511.766
47.9,6.2e-05,324.869
46.9,0.000195,354.197
5.5,0.000195,563.587
9.9,0.000195,466.374
49.4,0.000195,150.489
48.4,0.000195,438.922
49.4,0.000195,42.158
6.0,0.000195,577.496
42.9,0.000208,511.613
48.4,0.000195,418.37
47.1,0.000195,553.555
43.4,5.9e-05,279.248
48.4,0.000195,509.609
16.1,0.000195,417.752
30.2,0.000195,588.781
27.9,0.000195,685.883
28.3,0.000195,346.002
50.4,0.0,614.706
7.4,0.000195,595.49
47.3,0.000195,347.016
43.1,0.000195,327.869
48.9,0.000195,326.995
49.4,0.000195,306.647
48.2,6.3e-05,365.832
45.6,7.2e-05,484.848
47.0,0.000195,594.751
49.4,0.000195,541.234
22.5,0.000195,234.363
48.4,0.000195,242.99
47.4,6.7e-05,365.832
49.2,0.000195,551.226
24.2,0.000195,502.288
50.4,0.000195,81.937
50.4,0.0,625.393
47.0,6.1e-05,270.486
51.0,0.000195,515.413
39.7,0.000195,232.551
50.4,0.000195,553.307
29.6,0.000195,298.399
48.4,0.000195,344.462
48.4,0.000195,354.696
45.5,0.000215,484.843
43.3,0.000215,238.787
51.9,0.000172,351.036
49.4,4.9e-05,213.52
24.2,0.000195,362.376
48.2,0.000195,528.935
50.9,0.000195,223.641
39.3,0.000195,479.053
50.4,0.000195,565.271
40.3,0.000195,820.369
43.4,0.000195,769.852
50.4,0.000195,163.642
22.0,0.000195,217.031
30.2,0.000195,552.452
8.6,0.000195,268.497
50.1,0.000195,468.101
50.9,0.000195,601.737
22.0,0.000195,135.23
20.2,0.000195,231.977
41.0,4.3e-05,489.683
51.5,0.000172,287.521
50.4,0.0,770.385
49.4,0.000195,522.519
46.8,4.4e-05,179.178
10.1,0.000195,426.679
50.2,5.3e-05,300.625
45.1,0.000195,246.984
48.4,0.000195,637.751
48.5,5.5e-05,294.9
64.5,0.000378,134.683
50.4,0.0,527.459
49.1,7.5e-05,110.32
47.9,0.000195,201.782
36.3,0.000195,283.953
22.5,0.000195,355.083
51.9,3.3e-05,149.266
44.1,4.5e-05,158.304
50.3,0.000195,207.004
50.4,0.000195,464.025
37.7,0.000195,603.619
30.2,0.000195,582.419
8.5,0.000186,449.77
24.1,0.000195,367.593
50.4,0.000195,313.832
48.8,0.000195,453.429
49.9,7.9e-05,229.065
50.7,0.000195,609.911
48.4,0.000195,39.365
49.0,0.000195,455.646
49.8,0.000195,552.518
26.4,0.000195,329.112
30.2,0.000195,88.624
50.4,0.000195,267.612
59.1,0.000389,221.196
27.2,0.000195,453.218
50.4,0.000195,264.602
49.3,0.000195,374.248
49.4,0.000195,129.642
48.4,0.0,65.117
47.0,0.000195,225.982
49.1,0.000195,429.385
48.4,0.000195,333.479
49.4,0.000195,282.883
20.4,0.000195,722.966
48.4,0.000195,468.131
33.4,0.000251,447.157
50.9,0.000195,489.2
48.4,0.000195,136.464
50.5,0.000195,105.614
20.2,0.000195,345.976
47.0,0.000195,530.879
48.9,2.6e-05,32.803
30.9,0.000195,313.691
30.2,0.000195,646.677
47.9,0.000195,43.295
22.5,0.000195,167.809
33.2,0.000195,262.104
48.4,0.000195,66.09
30.2,0.000195,452.398
20.2,0.000195,624.184
47.2,0.000195,335.729
44.7,0.000195,480.733
49.4,0.000195,734.449
48.7,6.2e-05,308.01
45.5,2.6e-05,32.803
33.1,0.000195,461.934
50.2,0.000166,313.58
49.6,0.000195,436.438
28.3,0.000195,191.367
31.6,0.000195,264.479
49.4,0.000195,618.368
6.6,0.000195,412.177
48.4,0.000195,187.354
50.4,0.000195,296.71
48.4,0.000195,428.233
48.4,0.000195,702.302
50.4,0.000195,380.843
44.7,0.000195,480.733
51.2,0.0,590.708
49.4,0.000195,417.919
51.9,0.000172,263.048
48.1,0.000195,630.266
64.5,0.000378,410.393
44.1,0.000195,661.538
48.4,0.000195,478.794
43.7,4.9e-05,268.144
48.4,0.000195,59.742
49.3,6.9e-05,394.514
50.9,6.6e-05,324.869
50.6,0.000195,565.97
9.9,0.000195,466.374
48.3,7.5e-05,237.76
44.9,0.000195,288.304
48.2,0.000195,629.488
11.0,0.000195,374.465
44.6,7.7e-05,197.426
46.3,8.2e-05,262.261
48.4,0.000195,299.859
50.5,0.000195,603.619
15.8,0.000195,351.073
49.8,0.000195,179.47
10.1,0.000195,314.39
49.5,8.4e-05,213.52
32.2,0.000195,447.157
49.1,0.000195,250.08
50.4,0.000195,118.853
24.1,0.000195,668.558
50.4,0.0,362.745
48.8,8.6e-05,471.891
64.5,0.000378,116.875
44.5,0.000195,500.542
32.2,0.000195,338.441
50.4,0.0,545.804
45.4,0.000195,460.001
47.6,0.0,484.25
12.7,0.000286,373.25
42.9,0.000195,580.433
49.4,0.000195,79.957
48.2,0.000195,288.304
50.0,7.3e-05,386.924
48.8,0.000195,613.824
48.4,8e-05,402.243
49.7,8e-05,402.243
46.8,7.3e-05,420.324
49.7,7.3e-05,420.324
48.8,0.000195,535.199
49.8,0.000195,179.47
49.0,0.000195,268.878
48.0,6.7e-05,190.315
51.7,0.000195,104.412
49.4,0.000195,185.367
50.1,9.3e-05,213.52
26.2,0.000195,635.51
46.5,8e-05,402.243
48.4,0.000195,603.619
45.7,6.7e-05,448.932
48.5,0.000195,448.511
48.5,0.000195,469.857
48.4,0.000195,212.807
51.0,0.000195,154.641
24.2,0.000195,347.752
48.4,0.000195,218.938
41.0,0.000195,107.075
34.3,0.000195,338.441
14.1,0.000183,163.593
14.8,0.000195,303.551
18.5,0.000195,390.221
48.4,0.000195,231.249
50.1,0.000166,321.612
48.5,5.5e-05,294.9
9.2,0.000195,231.858
45.5,0.000179,66.427
22.3,0.000195,436.234
50.4,0.000195,162.607
29.6,0.000195,495.572
43.3,0.000215,238.787
17.1,0.000195,329.654
40.3,0.000195,247.909
43.3,0.000195,257.574
48.2,5.3e-05,294.9
48.4,0.000195,215.43
46.1,6.6e-05,333.088
24.2,0.000195,344.986
18.3,0.000195,548.009
48.4,0.000195,366.694
29.6,0.000195,310.045
48.4,0.000195,324.869
50.4,0.000195,360.597
44.7,0.000195,480.733
51.9,0.000172,279.453
44.8,0.000195,451.779
10.1,0.000195,270.607
22.0,0.000195,135.23
45.4,0.000195,594.751
49.6,7.8e-05,49.295
47.3,8e-05,134.585
49.4,0.000195,760.713
48.4,0.000195,594.592
49.1,0.000195,599.363
30.2,0.000195,888.563
44.3,0.000195,331.559
48.4,0.0,84.531
48.4,0.000195,156.249
46.7,0.000195,569.977
44.1,0.000195,769.852
50.4,0.000195,296.71
32.2,0.000195,568.456
51.0,0.0,117.215
9.2,0.000195,582.491
21.2,0.000195,414.814
24.5,0.000195,219.563
50.4,0.0,625.393
34.6,0.000195,648.144
24.2,0.000195,293.421
32.0,0.000195,491.134
15.2,0.000195,694.721
20.2,0.000195,519.515
47.7,0.000195,362.918
21.4,0.000195,198.794
46.4,0.000195,359.699
20.2,0.000195,199.761
48.4,0.000195,490.183
48.4,0.000195,433.005
16.4,0.000195,404.303
44.6,0.000195,301.612
24.2,0.000195,585.011
46.5,6e-05,262.685
48.4,0.000195,363.29
22.0,0.000195,321.581
49.4,0.000195,218.112
56.4,0.0,254.263
50.0,0.000195,965.161
48.0,0.000195,525.177
50.0,0.000195,534.07
49.7,0.000195,708.214
50.4,0.0,315.511
24.9,0.000195,406.829
50.4,0.000195,379.322
24.9,0.000195,641.325
20.2,0.000195,345.976
31.6,0.000195,369.617
24.9,0.000195,733.909
30.2,0.000195,489.106
20.3,0.000195,460.069
11.4,0.000195,442.953
48.8,0.0002,209.038
48.5,0.000195,443.468
49.1,0.0,587.355
24.2,0.000195,575.259
49.4,0.000195,263.869
48.4,0.000136,409.744
50.4,0.000195,119.526
46.8,0.000184,388.534
24.2,0.000195,896.725
44.3,0.000195,357.001
30.2,0.000195,881.399
50.4,0.000195,237.767
48.4,0.0,331.493
52.2,5.4e-05,384.04
50.2,0.000195,71.264
49.9,0.000195,505.077
48.6,0.000195,226.555
48.8,0.000195,225.982
49.3,0.000195,226.656
15.1,0.000195,438.63
40.3,0.000195,260.64
30.2,0.000195,88.061
53.2,0.0,57.741
48.4,0.000195,275.526
48.4,0.000195,478.794
49.2,0.00011,315.011
38.0,0.000195,543.292
49.4,0.000195,333.278
48.4,0.000195,479.355
51.0,0.0,38.318
50.4,0.000195,271.106
49.4,0.000195,561.01
28.3,0.000195,187.111
46.4,0.000195,685.056
9.9,0.000195,386.15
28.3,0.000195,284.504
50.0,0.000195,663.936
50.4,0.0,747.237
47.9,0.000195,201.782
40.6,0.000195,237.536
27.7,0.000195,551.226
48.4,0.000195,170.14
50.2,6e-05,324.869
49.8,0.000195,558.076
20.2,0.000195,196.139
50.3,0.000195,419.606
39.8,0.000195,232.461
45.7,9.3e-05,475.022
47.7,0.000195,414.651
48.4,0.000195,241.832
38.6,0.000195,411.227
20.2,0.000195,267.749
49.5,0.0,221.109
14.1,0.000195,692.885
39.1,0.000195,673.351
50.4,0.000195,372.189
49.4,0.000195,408.254
24.2,0.000195,211.445
22.3,0.000215,261.349
32.8,0.000195,167.871
40.3,0.000195,331.493
20.2,0.000195,400.951
45.3,7.7e-05,213.52
20.2,0.000195,284.14
48.2,0.000195,234.507
44.3,0.000195,86.451
45.6,0.000195,484.313
48.4,0.000195,173.98
22.5,0.000195,365.943
48.2,7.3e-05,386.924
47.9,0.000195,201.782
18.1,0.000195,692.885
42.1,0.000195,82.714
40.3,0.000195,789.91
48.4,0.000195,543.292
37.3,0.000195,583.657
30.2,0.000195,485.039
48.4,0.000195,733.329
47.2,7.4e-05,200.453
48.4,0.000195,478.794
22.5,0.000195,185.45
49.9,0.000195,581.545
48.4,0.000195,84.644
50.4,0.000195,237.767
52.9,0.0,221.109
48.7,7.8e-05,213.52
36.1,0.000195,377.161
12.3,0.000189,383.046
50.4,0.0,315.511
50.4,0.0,602.571
12.7,0.000195,387.54
51.4,0.0,221.109
45.4,0.000195,465.049
40.3,0.000195,574.617
50.6,0.000195,71.264
56.4,0.0,254.263
41.8,0.000195,539.044
48.4,0.000195,266.83
48.4,0.000195,275.526
49.3,0.000195,357.268
44.6,0.000195,638.162
40.3,0.000195,209.513
28.3,0.000195,284.504
28.4,0.000195,285.066
22.2,0.000195,544.254
49.0,0.000195,543.944
25.9,0.000195,91.797
10.0,0.000195,264.665
22.0,0.000195,135.23
27.2,0.000195,141.685
48.8,0.000149,448.932
49.0,0.0,336.065
12.3,0.000195,545.18
20.2,0.000195,95.281
47.2,0.000195,312.914
30.2,0.000195,881.399
41.5,0.000195,451.779
45.4,0.000195,410.098
48.4,0.000195,266.597
46.6,4.4e-05,179.178
48.4,0.000195,366.694
22.5,0.000195,161.215
46.6,0.000195,596.923
24.9,0.000195,266.782
51.3,0.000195,362.918
50.3,0.000215,435.472
48.4,0.000108,321.446
37.7,0.000195,267.283
48.4,0.000195,317.463
48.4,0.000195,94.722
45.9,0.000195,443.468
48.4,0.000195,313.865
48.6,2.9e-05,77.132
44.7,0.000195,480.733
49.4,0.000195,414.651
11.5,0.000195,769.618
24.9,0.000195,406.829
9.5,0.000195,595.49
21.6,0.000195,130.745
48.3,0.000195,443.468
48.8,7.9e-05,439.614
48.4,0.000195,354.696
46.5,6.9e-05,394.514
47.6,0.0,320.164
46.2,0.000195,550.734
20.2,0.000195,253.848
20.2,0.000195,419.696
38.7,0.000195,573.332
49.3,0.000195,226.656
44.3,0.000195,523.119
49.9,0.000195,147.13
46.0,7.9e-05,249.095
40.3,0.0002,70.16
51.1,0.000195,326.995
45.6,0.000195,554.077
48.4,0.000195,160.805
18.9,0.000195,291.954
48.4,0.000195,433.005
43.7,8.7e-05,219.044
49.4,0.000195,76.725
45.1,5.5e-05,315.011
46.8,0.000195,449.535
48.4,0.000195,362.918
50.4,0.000195,380.843
43.6,0.000195,531.274
45.4,0.000195,340.804
44.3,0.000195,290.189
49.8,0.000195,71.264
49.4,0.000195,618.368
19.5,0.000195,741.095
47.9,7.2e-05,77.132
45.3,7.2e-05,77.132
50.4,0.0,589.655
50.4,0.000195,494.462
48.3,0.000195,288.304
48.4,0.000195,98.24
42.9,0.000195,370.848
48.7,0.000195,225.982
50.4,0.000195,375.381
41.8,0.000195,692.787
48.4,0.000195,290.301
45.3,0.000195,465.049
51.1,7.2e-05,77.132
48.8,0.000195,443.468
48.4,0.000195,213.52
48.4,0.000195,515.318
50.3,6.7e-05,396.731
51.2,0.000195,466.347
44.8,0.000195,594.751
49.4,0.000195,333.278
46.9,0.000195,396.135
50.4,0.0,747.237
50.6,0.000195,436.438
41.9,0.000195,268.058
24.9,0.000195,194.175
50.8,0.0,57.741
49.2,0.000178,152.573
22.5,0.000195,200.848
51.3,0.000172,300.944
50.4,0.000195,680.06
50.5,0.000195,602.59
36.7,0.000195,482.632
50.5,0.000195,609.353
51.4,0.0,221.109
44.8,0.000195,496.462
44.0,0.000195,356.092
48.4,0.000195,389.683
45.6,0.000195,651.103
47.9,0.000195,201.782
9.8,0.000195,320.42
12.0,0.000195,592.463
48.2,7.7e-05,239.723
30.2,0.000195,390.104
51.5,0.000195,443.468
26.2,0.000195,529.035
48.4,0.000195,566.25
44.3,0.000195,279.824
6.8,0.000195,307.297
48.4,0.000195,478.794
24.9,0.000195,270.982
25.9,0.000195,91.797
48.4,0.000195,294.908
47.3,2.9e-05,99.608
49.4,0.0,57.741
48.4,0.000195,321.01
49.0,0.000195,631.493
48.6,2.9e-05,99.608
48.4,0.000195,652.927
47.5,0.000195,93.345
41.7,0.000195,475.734
45.8,0.000195,317.488
48.4,0.000195,418.37
48.4,0.000195,357.001
48.8,0.000195,308.1
17.9,0.000195,257.192
50.4,0.000195,498.414
35.1,0.000195,254.307
50.2,0.000195,242.461
50.9,0.000195,334.282
44.9,0.000195,355.847
50.4,0.000195,500.573
50.4,0.0,602.571
48.4,0.000215,251.483
51.6,0.000172,276.841
50.7,0.0,114.531
48.9,0.000195,225.982
48.4,0.0,593.453
40.8,0.000196,210.549
47.1,0.000195,379.681
47.1,0.000195,440.968
48.8,0.000195,155.024
13.1,0.000195,387.54
51.0,0.000195,128.336
50.4,0.0,154.626
39.7,0.000195,355.73
47.9,0.0,320.164
10.3,0.000195,479.989
49.3,0.0,653.95
48.5,4.2e-05,202.85
24.9,0.000195,241.012
36.9,0.000195,673.351
49.2,0.000195,617.182
28.3,0.000195,284.504
10.1,0.000195,570.385
48.4,0.000195,30.28
48.4,0.0,331.493
48.4,0.000195,622.058
48.4,0.000195,241.832
30.2,0.000195,881.399
47.3,0.000195,726.216
48.4,0.000195,365.012
10.7,0.000195,561.327
9.9,0.000195,387.54
30.9,0.000195,410.748
47.0,0.0001,324.869
11.1,0.000195,431.531
49.4,0.000195,306.056
49.0,0.000195,225.982
44.7,5.3e-05,284.954
46.9,5.5e-05,294.9
14.8,0.000195,518.949
48.7,0.000192,317.826
48.4,0.000195,324.869
45.6,0.0,373.873
50.4,0.000195,468.101
48.4,0.000195,279.805
26.3,0.000195,330.95
28.3,0.000195,192.814
48.4,0.000195,318.333
41.1,7.6e-05,415.875
40.9,0.000161,62.563
51.4,0.000195,372.889
49.4,0.000195,369.983
50.1,6.4e-05,99.608
42.3,0.000195,0.0
40.4,0.000195,234.975
48.4,0.000195,76.798
50.2,0.0,431.823
50.4,0.000195,271.106
44.1,6.3e-05,328.92
48.5,0.000151,481.01
46.2,6.3e-05,313.764
49.2,0.000195,227.72
47.4,0.000195,631.493
43.3,0.000171,168.238
47.6,6.6e-05,324.869
45.0,0.000195,265.366
41.7,0.000195,380.915
24.9,0.000195,185.702
42.7,4.9e-05,268.144
48.4,0.000195,418.37
50.5,0.000195,471.1
49.9,0.000195,206.881
49.5,0.0,73.9
48.4,0.000195,684.903
50.4,0.000195,524.078
52.2,0.0,96.403
49.4,0.0002,133.024
48.4,0.000195,633.581
50.4,0.0,527.459
49.4,0.000195,417.919
49.8,0.000195,653.602
48.9,4.4e-05,179.178
48.4,0.000195,512.996
46.0,0.000195,523.682
49.7,0.0,117.215
21.6,0.000195,1053.607
15.8,0.000195,370.229
28.3,0.000195,438.053
48.4,0.000195,108.569
48.4,0.000195,402.287
8.2,0.000195,659.836
48.4,0.000195,310.728
50.4,0.0,431.823
20.2,0.000195,95.281
49.8,0.000195,380.236
26.6,0.000195,78.759
20.2,0.000195,214.233
42.6,0.000195,517.277
48.4,0.000195,249.095
46.7,0.000195,550.734
48.7,0.000195,456.98
44.4,0.000195,820.369
43.9,0.000195,306.996
44.4,0.000195,462.988
46.5,0.0,272.656
49.4,0.000195,408.254
46.0,0.000195,676.544
7.9,0.000195,595.49
12.4,0.000195,442.953
35.5,0.000195,406.974
12.2,0.000389,590.637
44.5,0.000195,424.274
27.0,0.0002,228.617
49.7,0.000195,281.67
49.4,0.000195,308.1
16.9,0.000195,225.074
49.4,0.000195,324.776
48.4,0.000195,218.938
50.4,0.000195,352.385
32.6,0.000195,307.297
41.7,0.000195,623.19
46.9,0.000195,882.53
50.4,0.0,283.026
48.4,0.000195,323.387
44.5,6.3e-05,365.832
51.0,0.000172,210.841
40.5,0.000195,475.838
49.7,0.000195,238.159
46.5,0.000195,327.869
28.3,0.000195,279.417
48.4,0.000195,182.685
49.7,0.000195,430.142
24.9,0.000195,375.919
45.2,0.000195,414.029
49.6,0.000195,596.045
50.4,0.000195,488.86
24.1,0.000195,339.572
47.7,8e-05,402.243
50.4,8.6e-05,324.869
50.0,0.000195,965.161
49.4,0.000195,185.367
49.4,0.000208,555.987
48.4,0.000195,521.413
11.9,0.000195,161.882
40.3,0.000195,285.258
46.2,0.000143,240.699
49.9,0.000166,252.82
48.4,0.0,302.461
40.3,0.000195,284.687
51.5,0.0,451.023
45.3,3.9e-05,179.178
18.7,0.000195,642.205
48.4,0.000215,227.856
17.7,0.000195,518.096
20.2,0.000195,521.327
51.3,0.000195,87.718
45.1,0.000195,107.177
48.7,0.000195,335.175
49.3,0.000195,226.656
46.3,0.000195,343.2
8.6,0.000195,364.13
35.4,0.000195,633.41
43.0,0.000195,498.705
10.7,0.000195,442.953
48.4,0.000195,392.77
26.2,0.000195,211.622
44.9,0.000195,301.612
43.6,0.000195,272.349
8.9,0.000195,231.858
36.3,0.000195,283.953
48.7,0.000195,465.049
48.4,0.000195,521.477
15.1,0.000195,232.524
24.2,0.000195,230.537
49.0,8e-05,463.43
20.2,0.000195,96.479
50.4,0.000195,154.626
48.4,0.000195,312.781
49.7,0.000195,474.102
50.4,0.0002,257.284
20.0,0.000195,344.105
49.3,0.000195,176.803
43.7,0.000195,200.028
32.4,0.000195,480.733
48.1,0.000195,251.501
49.1,0.000195,212.991
48.4,0.000195,333.479
28.3,0.000195,347.063
25.9,0.000195,91.797
50.1,0.000172,79.33
50.4,0.000195,396.122
48.4,0.000195,366.694
44.8,0.000195,254.686
48.1,0.000195,225.982
50.4,0.000195,105.614
50.1,0.000195,708.214
48.4,0.0,474.82
48.4,0.000195,441.11
41.4,0.000195,581.397
38.5,0.000195,459.507
28.3,0.000195,407.883
34.7,0.000195,173.993
47.3,0.000195,681.749
47.9,0.000195,201.782
22.0,0.000195,135.23
47.9,0.0,590.708
46.9,0.0,386.84
39.2,0.000193,332.686
20.2,0.000195,345.976
13.0,0.000195,440.959
11.1,0.000188,184.265
50.7,0.000195,436.438
51.0,0.000195,558.076
49.1,0.000195,225.982
48.4,0.000195,279.805
47.9,0.000195,73.862
17.2,0.000189,186.513
36.2,0.0002,273.729
50.4,0.000195,420.16
47.0,0.000195,479.158
42.8,0.0,78.098
49.2,2.9e-05,99.145
16.0,0.000195,341.114
50.5,0.000195,400.035
10.4,0.000195,582.491
48.8,0.000195,468.554
16.1,0.000195,431.064
30.2,0.000195,631.969
48.4,0.000195,213.52
45.1,6.6e-05,471.668
48.4,0.000195,323.099
40.3,0.000195,726.987
48.4,0.000195,478.794
43.6,0.000195,177.17
40.3,0.000178,356.921
23.4,0.000195,280.036
47.3,0.000195,543.292
49.3,0.000195,658.979
49.2,0.000195,285.009
51.1,0.000195,372.889
46.2,0.0,320.164
45.6,4.9e-05,268.144
19.0,0.000195,504.866
64.5,0.000378,240.495
48.5,0.000195,226.394
49.4,0.000195,366.17
28.3,0.000195,317.637
35.8,0.000195,654.239
30.6,0.000195,363.038
13.7,0.000195,390.104
49.4,0.000195,198.314
